,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,size_x,size_y
726,/html/body/document/type/sequence/filename/description/text/p[227]/font[1],(d),726,,,,,,,,,,,,,,,
727,/html/body/document/type/sequence/filename/description/text/p[227]/font[2],"Neither
the Company, Company OP nor any Subsidiary of the Company is a party to, or has any commitment to become a party to, any joint venture,
off-balance sheet partnership or any similar Contract or arrangement, including any Contract relating to any transaction or relationship
between or among the Company, Company OP or any Subsidiary of the Company, on the one hand, and any unconsolidated Affiliate of the Company,
Company OP or any Subsidiary of the Company, including any structured finance, special purpose or limited purpose entity or Person, on
the other hand, or any “off balance sheet arrangements” (as defined in Item 303(a) of Regulation S-K of the SEC), where
the result, purpose or effect of such Contract is to avoid disclosure of any material transaction involving, or material Liabilities
of, the Company, Company OP, or any Subsidiary of the Company in any of their financial statements or other Company SEC Documents.",727,,,,,,,,,,,,,,,
728,/html/body/document/type/sequence/filename/description/text/div[41]/p,19,728,/html/body/document/type/sequence/filename/description/text/div[41]/p,19,n,103,"[0.2302470076999314, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,121.0,0.2302470076999314,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.2302470076999314,,1.0,1.0
729,/html/body/document/type/sequence/filename/description/text/p[231]/font[1],Section 3.6,729,/html/body/document/type/sequence/filename/description/text/p[231]/font[1],Section 3.6,ssn,104,"[0.23146679881070367, 0.03929824561403509, 0.04209431578947369, 0.00038118472211633755]",1.0,122.0,0.23146679881070367,0.03929824561403509,0.04209431578947369,0.00038118472211633755,0.23146679881070367,,1.0,1.0
730,/html/body/document/type/sequence/filename/description/text/p[231]/font[2]/u,"No
Undisclosed Liabilities",730,/html/body/document/type/sequence/filename/description/text/p[231]/font[2]/u,"No
Undisclosed Liabilities",sst,105,"[0.23146679881070367, 0.10574035087719298, 0.10263157894736842, 0.00038118472211633755]",2.0,123.0,0.23146679881070367,0.10574035087719298,0.10263157894736842,0.00038118472211633755,0.23146679881070367,,2.0,2.0
731,/html/body/document/type/sequence/filename/description/text/p[231]/font[2],". There are no Liabilities of the Company or any of its Subsidiaries of any nature whatsoever (whether accrued,
absolute, determined, contingent or otherwise and whether due or to become due) that would be required by GAAP to be reflected on a non-consolidated
balance sheet of the Company and its Subsidiaries, except for (a) Liabilities that are reflected or reserved against on the consolidated
balance sheet of the Company and its Subsidiaries included in its Quarterly Report on Form 10-Q as of June 30, 2021 (including
any notes thereto), (b) Liabilities arising in connection with the transactions contemplated hereby or in connection with obligations
under existing Contracts or applicable Law, (c) Liabilities incurred in the ordinary course of business consistent with past practice
since June 30, 2021, and (d) Liabilities that would not reasonably be expected to have, individually or in the aggregate, a
Material Adverse Effect.",731,/html/body/document/type/sequence/filename/description/text/p[231]/font[2],. There are no Liabilities ,sst,105,"[0.23146679881070367, 0.10574035087719298, 0.10263157894736842, 0.00038118472211633755]",2.0,124.0,0.23146679881070367,0.10574035087719298,0.10263157894736842,0.00038118472211633755,0.23146679881070367,,2.0,2.0
732,/html/body/document/type/sequence/filename/description/text/p[233]/font[1],Section 3.7,732,/html/body/document/type/sequence/filename/description/text/p[233]/font[1],Section 3.7,ssn,106,"[0.23343625320830477, 0.03929824561403509, 0.043969263157894733, 0.00038118472211633755]",1.0,125.0,0.23343625320830477,0.03929824561403509,0.043969263157894733,0.00038118472211633755,0.23343625320830477,,1.0,1.0
733,/html/body/document/type/sequence/filename/description/text/p[233]/font[2]/u,"Compliance
with Law; Permits",733,/html/body/document/type/sequence/filename/description/text/p[233]/font[2]/u,"Compliance
with Law; Permits",sst,107,"[0.23343625320830477, 0.10574035087719298, 0.11899649122807017, 0.00038118472211633755]",1.0,126.0,0.23343625320830477,0.10574035087719298,0.11899649122807017,0.00038118472211633755,0.23343625320830477,,1.0,1.0
734,/html/body/document/type/sequence/filename/description/text/p[233]/font[2],.,734,,,,,,,,,,,,,,,
735,/html/body/document/type/sequence/filename/description/text/p[235]/font[1],(a),735,,,,,,,,,,,,,,,
736,/html/body/document/type/sequence/filename/description/text/p[235]/font[2],"Except
as would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect, the Company and each of its
Subsidiaries, and the Company Real Property, are in compliance with all applicable federal, state, local and foreign laws, statutes,
ordinances, rules, regulations, judgments or Orders of Governmental Entities (collectively, “",736,,,,,,,,,,,,,,,
737,/html/body/document/type/sequence/filename/description/text/p[235]/font[2]/u[1],Laws,737,,,,,,,,,,,,,,,
738,/html/body/document/type/sequence/filename/description/text/p[235]/font[2],"” and each, a “",738,,,,,,,,,,,,,,,
739,/html/body/document/type/sequence/filename/description/text/p[235]/font[2]/u[2],Law,739,,,,,,,,,,,,,,,
740,/html/body/document/type/sequence/filename/description/text/p[235]/font[2],"”).
Except as would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect, since December 31,
2018, neither the Company nor any of its Subsidiaries has received any written notice from any Governmental Entity regarding any actual
or alleged failure to comply with any Law in a material respect.",740,,,,,,,,,,,,,,,
741,/html/body/document/type/sequence/filename/description/text/p[237]/font[1],(b),741,,,,,,,,,,,,,,,
742,/html/body/document/type/sequence/filename/description/text/p[237]/font[2],"Except
as would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect, (i) the Company and its
Subsidiaries validly hold all authorizations, licenses, permits, franchises, variances, exemptions, certificates, approvals, Orders,
registrations and clearances of any Governmental Entity necessary for the Company and its Subsidiaries to own, lease and operate their
properties and assets and to carry on and operate their businesses as currently conducted (collectively, the “",742,,,,,,,,,,,,,,,
743,/html/body/document/type/sequence/filename/description/text/p[237]/font[2]/u,Company Permits,743,,,,,,,,,,,,,,,
744,/html/body/document/type/sequence/filename/description/text/p[237]/font[2],"”);
(ii) all applications required to have been filed for the renewal of the Company Permits have been duly filed on a timely basis
with the appropriate Governmental Entities, and all other filings required to have been made with respect to such Company Permits have
been duly made on a timely basis with the appropriate Governmental Entities; and (iii) neither the Company nor any of its Subsidiaries
has received any written claim or notice indicating that the Company or any of its Subsidiaries is currently not in compliance with the
terms of any such Company Permits, and to the Company’s knowledge no such noncompliance exists.",744,,,,,,,,,,,,,,,
745,/html/body/document/type/sequence/filename/description/text/p[239]/font[1],(c),745,,,,,,,,,,,,,,,
746,/html/body/document/type/sequence/filename/description/text/p[239]/font[2],"Except
as would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect, none of the Company or its
Subsidiaries, or to the Company’s knowledge, any director or officer of the Company or any of its Subsidiaries, in each case, acting
on behalf of the Company or any of its Subsidiaries, has in the past three years, directly or indirectly, (i) used any funds of
the Company or any of its Subsidiaries for unlawful contributions, unlawful gifts, unlawful entertainment or other unlawful expenses
relating to political activity; (ii) made any unlawful payment to foreign or domestic governmental officials or employees or to
foreign or domestic political parties or campaigns from funds of the Company or any of its Subsidiaries; or (iii) violated or is
in violation of applicable Bribery Legislation.",746,,,,,,,,,,,,,,,
747,/html/body/document/type/sequence/filename/description/text/div[43]/p,20,747,/html/body/document/type/sequence/filename/description/text/div[43]/p,20,n,108,"[0.24053899519707253, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,127.0,0.24053899519707253,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.24053899519707253,,1.0,1.0
748,/html/body/document/type/sequence/filename/description/text/p[243]/font[1],(d),748,,,,,,,,,,,,,,,
749,/html/body/document/type/sequence/filename/description/text/p[243]/font[2],"Except
as would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect, none of the Company or its
Subsidiaries, or to the Company’s knowledge, any director or officer of the Company or any of its Subsidiaries, (i) is a Sanctioned
Person; (ii) has in the past three (3) years engaged in direct or indirect dealings with any Sanctioned Person or in any Sanctioned
Country on behalf of the Company or any of its Subsidiaries, except pursuant to a license from the United States; or (iii) has in
the past three (3) years violated, or engaged in any conduct sanctionable under, any Sanctions Law.",749,,,,,,,,,,,,,,,
750,/html/body/document/type/sequence/filename/description/text/p[245]/font[1],(e),750,,,,,,,,,,,,,,,
751,/html/body/document/type/sequence/filename/description/text/p[245]/font[2],"Except
as would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect, (i) neither CREM nor any
of its officers, managers, directors, members, partners, or employees has been the subject of any investigations or disciplinary proceedings
or orders of any Governmental Entity arising under applicable Securities Laws which would be required to be disclosed on Form ADV,
would constitute any event specified in Rule 506(d)(1) of the Securities Act or any proceeding or event that could result in
any such disqualifying event that would either require disclosure under the provisions of Rule 506(e) of the Securities Act
or result in disqualification under Rule 506(d)(1) of the use of the Rule 506 exemption by any CREM Client, or related
to any Laws and regulations applicable to anti-bribery, anti-corruption, anti-money laundering matters and anti-terrorism financing,
and no such disciplinary proceeding or order is pending or, to the knowledge of the Company, threatened; (ii) neither CREM nor any
of its officers, managers, directors, or employees have been permanently enjoined by the order, judgment or decree of any court or other
Governmental Entity from engaging in or continuing any conduct or practice in connection with any activity; and (iii) none of CREM
or any other Person “associated” (as defined under the Advisers Act or its equivalent under any applicable Law) with CREM
has been subject to, or has engaged in or been found to have engaged in conduct that could lead to, a disqualification pursuant to Section 203(e) or
203(f) of the Advisers Act (or its equivalent under any applicable Laws) to serve as an investment adviser or as an associated Person
of a registered investment adviser nor, to the knowledge of the Company, is there any basis for such disqualification.",751,,,,,,,,,,,,,,,
752,/html/body/document/type/sequence/filename/description/text/p[247]/font[1],(f),752,,,,,,,,,,,,,,,
753,/html/body/document/type/sequence/filename/description/text/p[247]/font[2],"Notwithstanding
anything contained in this",753,,,,,,,,,,,,,,,
754,/html/body/document/type/sequence/filename/description/text/p[247]/font[2]/u[1],Section 3.7,754,,,,,,,,,,,,,,,
755,/html/body/document/type/sequence/filename/description/text/p[247]/font[2],", no representation or warranty shall be deemed to be made in this",755,,,,,,,,,,,,,,,
756,/html/body/document/type/sequence/filename/description/text/p[247]/font[2]/u[2],Section 3.7,756,,,,,,,,,,,,,,,
757,/html/body/document/type/sequence/filename/description/text/p[247]/font[2],in respect of the matters referenced in,757,,,,,,,,,,,,,,,
758,/html/body/document/type/sequence/filename/description/text/p[247]/font[2]/u[3],Section 3.8,758,,,,,,,,,,,,,,,
759,/html/body/document/type/sequence/filename/description/text/p[247]/font[2],(Environmental Matters) and,759,,,,,,,,,,,,,,,
760,/html/body/document/type/sequence/filename/description/text/p[247]/font[2]/u[4],Section 3.14,760,,,,,,,,,,,,,,,
761,/html/body/document/type/sequence/filename/description/text/p[247]/font[2],"(Tax
Matters).",761,,,,,,,,,,,,,,,
762,/html/body/document/type/sequence/filename/description/text/p[249]/font[1],Section 3.8,762,/html/body/document/type/sequence/filename/description/text/p[249]/font[1],Section 3.8,ssn,109,"[0.24806104038016824, 0.03929824561403509, 0.04209431578947369, 0.00038118472211633755]",1.0,128.0,0.24806104038016824,0.03929824561403509,0.04209431578947369,0.00038118472211633755,0.24806104038016824,,1.0,1.0
763,/html/body/document/type/sequence/filename/description/text/p[249]/font[2]/u,"Environmental
Matters",763,/html/body/document/type/sequence/filename/description/text/p[249]/font[2]/u,"Environmental
Matters",sst,110,"[0.24806104038016824, 0.10761543859649123, 0.08884842105263158, 0.00038118472211633755]",2.0,129.0,0.24806104038016824,0.10761543859649123,0.08884842105263158,0.00038118472211633755,0.24806104038016824,,2.0,2.0
764,/html/body/document/type/sequence/filename/description/text/p[249]/font[2],". Except as would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect:",764,/html/body/document/type/sequence/filename/description/text/p[249]/font[2],. Except as would not ,sst,110,"[0.24806104038016824, 0.10761543859649123, 0.08884842105263158, 0.00038118472211633755]",2.0,130.0,0.24806104038016824,0.10761543859649123,0.08884842105263158,0.00038118472211633755,0.24806104038016824,,2.0,2.0
765,/html/body/document/type/sequence/filename/description/text/p[251]/font[1],(a),765,,,,,,,,,,,,,,,
766,/html/body/document/type/sequence/filename/description/text/p[251]/font[2],"the
Company and each of its Subsidiaries are in compliance with all applicable Environmental Laws, each holds, or has applied for, all of
the Environmental Permits necessary for the conduct and operation of their respective businesses as presently conducted, and each are
in compliance with the terms and conditions of such Environmental Permits;",766,,,,,,,,,,,,,,,
767,/html/body/document/type/sequence/filename/description/text/div[45]/p,21,767,/html/body/document/type/sequence/filename/description/text/div[45]/p,21,n,111,"[0.2504370918146934, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,131.0,0.2504370918146934,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.2504370918146934,,1.0,1.0
768,/html/body/document/type/sequence/filename/description/text/p[254]/font[1],(b),768,,,,,,,,,,,,,,,
769,/html/body/document/type/sequence/filename/description/text/p[254]/font[2],"neither
the Company nor any of its Subsidiaries has received any written notice or claim alleging that the Company or such Subsidiary is in violation
of, or liable under, any applicable Environmental Law;",769,,,,,,,,,,,,,,,
770,/html/body/document/type/sequence/filename/description/text/p[256]/font[1],(c),770,,,,,,,,,,,,,,,
771,/html/body/document/type/sequence/filename/description/text/p[256]/font[2],"neither
the Company nor any of its Subsidiaries has been subject to any judgment, decree or judicial Order relating to compliance with Environmental
Laws, Environmental Permits or the investigation, sampling, monitoring, treatment, remediation, removal or cleanup of Hazardous Materials,
which is still in effect or has any ongoing obligations;",771,,,,,,,,,,,,,,,
772,/html/body/document/type/sequence/filename/description/text/p[258]/font[1],(d),772,,,,,,,,,,,,,,,
773,/html/body/document/type/sequence/filename/description/text/p[258]/font[2],"neither
the Company nor any of its Subsidiaries has used, generated, stored, treated or handled any Hazardous Materials in a manner that would
reasonably be expected to result in Liability under any applicable Environmental Law;",773,,,,,,,,,,,,,,,
774,/html/body/document/type/sequence/filename/description/text/p[260]/font[1],(e),774,,,,,,,,,,,,,,,
775,/html/body/document/type/sequence/filename/description/text/p[260]/font[2],"neither
the Company nor any of its Subsidiaries has caused a release of or arranged for the disposal or treatment of Hazardous Materials at any
site that would reasonably be expected to result in Liability or remediation obligations under any applicable Environmental Law; and",775,,,,,,,,,,,,,,,
776,/html/body/document/type/sequence/filename/description/text/p[262]/font[1],(f),776,,,,,,,,,,,,,,,
777,/html/body/document/type/sequence/filename/description/text/p[262]/font[2],"to
the knowledge of the Company, all Hazardous Materials which have been removed from any Company properties or sites have been handled,
transported and disposed in compliance with all applicable Environmental Laws.",777,,,,,,,,,,,,,,,
778,/html/body/document/type/sequence/filename/description/text/p[264]/font[1],Section 3.9,778,/html/body/document/type/sequence/filename/description/text/p[264]/font[1],Section 3.9,ssn,112,"[0.25638230286396785, 0.03929824561403509, 0.043969263157894733, 0.00038118472211633755]",1.0,132.0,0.25638230286396785,0.03929824561403509,0.043969263157894733,0.00038118472211633755,0.25638230286396785,,1.0,1.0
779,/html/body/document/type/sequence/filename/description/text/p[264]/font[2]/u,"Employee
Benefit Plans",779,/html/body/document/type/sequence/filename/description/text/p[264]/font[2]/u,"Employee
Benefit Plans",sst,113,"[0.25638230286396785, 0.10574035087719298, 0.09275228070175438, 0.00038118472211633755]",1.0,133.0,0.25638230286396785,0.10574035087719298,0.09275228070175438,0.00038118472211633755,0.25638230286396785,,1.0,1.0
780,/html/body/document/type/sequence/filename/description/text/p[264]/font[2],.,780,,,,,,,,,,,,,,,
781,/html/body/document/type/sequence/filename/description/text/p[266]/font[1],(a),781,,,,,,,,,,,,,,,
782,/html/body/document/type/sequence/filename/description/text/p[266]/font[2]/u[1],Section 3.9(a),782,,,,,,,,,,,,,,,
783,/html/body/document/type/sequence/filename/description/text/p[266]/font[2],"of
the Company Disclosure Schedule contains a true, complete and correct list of each material Company Benefit Plan. On or prior to the
date hereof, the Company has made available to Parent a copy of each material Company Benefit Plan and, with respect thereto, if applicable,
(i) all written amendments; (ii) all related trust documents; (iii) all insurance contracts or other funding arrangements;
(iv) the most recent annual report (Form 5500) filed with the Internal Revenue Service (the “",783,,,,,,,,,,,,,,,
784,/html/body/document/type/sequence/filename/description/text/p[266]/font[2]/u[2],IRS,784,,,,,,,,,,,,,,,
785,/html/body/document/type/sequence/filename/description/text/p[266]/font[2],"”); (v) the
most recent determination, opinion or advisory letter from the IRS for any Company Benefit Plan that is intended to qualify under Section 401(a) of
the Code; and (vi) any notice to or from the IRS or Department of Labor relating to any pending audits, investigations, claims or
compliance resolution programs.",785,,,,,,,,,,,,,,,
786,/html/body/document/type/sequence/filename/description/text/p[268]/font[1],(b),786,,,,,,,,,,,,,,,
787,/html/body/document/type/sequence/filename/description/text/p[268]/font[2],"Except
as would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect, (i) each Company Benefit
Plan has been established, operated and administered in accordance with its terms and the requirements of all applicable Laws, including
ERISA and the Code; (ii) all contributions or premiums required to be paid to any Company Benefit Plan by the Company have been
timely paid; (iii) the Company and each of its Subsidiaries have performed all obligations required to be performed by it under,
and is not in any respect in default under or in violation of, any Company Benefit Plan; and (iv) neither the Company or any of
its Subsidiaries has engaged in or, has any indemnification liability for any third-party fiduciary with respect to, a transaction that
has resulted in, or could result in, the assessment of a civil penalty pursuant to Section 502(i) of ERISA or a Tax imposed
pursuant to Section 4975 or 4976 of the Code that has not been satisfied in full.",787,,,,,,,,,,,,,,,
788,/html/body/document/type/sequence/filename/description/text/div[47]/p,22,788,/html/body/document/type/sequence/filename/description/text/div[47]/p,22,n,114,"[0.26151559045513456, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,134.0,0.26151559045513456,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.26151559045513456,,1.0,1.0
789,/html/body/document/type/sequence/filename/description/text/p[272]/font[1],(c),789,,,,,,,,,,,,,,,
790,/html/body/document/type/sequence/filename/description/text/p[272]/font[2],"With
respect to each Company Benefit Plan that, as of the date of this Agreement, is intended to be qualified under Section 401(a) of
the Code (each, a “",790,,,,,,,,,,,,,,,
791,/html/body/document/type/sequence/filename/description/text/p[272]/font[2]/u,Qualified Plan,791,,,,,,,,,,,,,,,
792,/html/body/document/type/sequence/filename/description/text/p[272]/font[2],"”), (i) the IRS has issued a favorable determination, opinion or advisory letter
with respect to each Qualified Plan and its related trust, or on which each Qualified Plan and its related trust are entitled to rely,
and such letter has not been revoked (nor has revocation been threatened in writing), and (ii) to the knowledge of the Company,
there are no existing circumstances and no events have occurred that would reasonably be expected to result in disqualification of any
Qualified Plan or the related trust.",792,,,,,,,,,,,,,,,
793,/html/body/document/type/sequence/filename/description/text/p[274]/font[1],(d),793,,,,,,,,,,,,,,,
794,/html/body/document/type/sequence/filename/description/text/p[274]/font[2],"No
Company Benefit Plan is subject to Section 302 or Title IV of ERISA or Section 412 or 4971 of the Code. In the six (6) years
prior to the date hereof, none of the Company, its Subsidiaries or any of their respective ERISA Affiliates has maintained, established,
contributed to or been obligated to contribute to any plan that is a “multiemployer plan” within the meaning of Section 3(37)
of ERISA or a plan that has two (2) or more contributing sponsors at least two (2) of whom are not under common control, within
the meaning of Section 4063 of ERISA. No Company Benefit Plan provides retiree medical or welfare benefits, except as required by
Law.",794,,,,,,,,,,,,,,,
795,/html/body/document/type/sequence/filename/description/text/p[276]/font[1],(e),795,,,,,,,,,,,,,,,
796,/html/body/document/type/sequence/filename/description/text/p[276]/font[2],"Except
as would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect, as of the date hereof, there
are no pending or, to the knowledge of the Company, threatened claims (other than claims for benefits in the ordinary course), audits,
investigations, lawsuits, arbitrations or other proceedings, in each case with respect to any Company Benefit Plan, which have been asserted
or instituted.",796,,,,,,,,,,,,,,,
797,/html/body/document/type/sequence/filename/description/text/p[278]/font[1],(f),797,,,,,,,,,,,,,,,
798,/html/body/document/type/sequence/filename/description/text/p[278]/font[2],"No
Company Benefit Plan provides for any post-employment or post-retirement medical or life insurance benefits for retired, former or current
employees or beneficiaries or dependents thereof, except for COBRA premium subsidies as required by Section 4980B of the Code.",798,,,,,,,,,,,,,,,
799,/html/body/document/type/sequence/filename/description/text/p[280]/font[1],(g),799,,,,,,,,,,,,,,,
800,/html/body/document/type/sequence/filename/description/text/p[280]/font[2],"The
Company is not party to, or otherwise obligated under, any contract, agreement, plan or arrangement that provides for the gross-up of
Taxes imposed by Section 409A(a)(1)(B) or Section 4999 of the Code.",800,,,,,,,,,,,,,,,
801,/html/body/document/type/sequence/filename/description/text/p[282]/font[1],(h),801,,,,,,,,,,,,,,,
802,/html/body/document/type/sequence/filename/description/text/p[282]/font[2],"Neither
the execution of this Agreement nor the completion of the transactions contemplated hereby (either alone or in conjunction with any other
event) will result in (i) any compensation becoming due to any employee of the Company or any of its Subsidiaries, (ii) the
acceleration of vesting or payment or provision of any other rights or benefits (including funding of compensation or benefits through
a trust or otherwise) to any employee of the Company or any of its Subsidiaries, (iii) any increase to the compensation or benefits
otherwise payable under any Company Benefit Plan, (iv) any “excess parachute payment” (within the meaning of Section 280G
of the Code) becoming due pursuant to any Company Benefit Plan to any current or former employee, officer, director or independent contractor
of the Company or any of its Subsidiaries, or (v) any limitation being imposed on the right of the Company or any of its Subsidiaries
to amend, merge, terminate or receive a reversion of assets from any Company Benefit Plan or related trust.",802,,,,,,,,,,,,,,,
803,/html/body/document/type/sequence/filename/description/text/div[49]/p,23,803,/html/body/document/type/sequence/filename/description/text/div[49]/p,23,n,115,"[0.27180757795227567, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,135.0,0.27180757795227567,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.27180757795227567,,1.0,1.0
804,/html/body/document/type/sequence/filename/description/text/p[286]/font[1],Section 3.10,804,/html/body/document/type/sequence/filename/description/text/p[286]/font[1],Section 3.10,ssn,116,"[0.2730273690630479, 0.03929824561403509, 0.04864582456140351, 0.00038118472211633755]",1.0,136.0,0.2730273690630479,0.03929824561403509,0.04864582456140351,0.00038118472211633755,0.2730273690630479,,1.0,1.0
805,/html/body/document/type/sequence/filename/description/text/p[286]/font[2]/u,"Employment
and Labor Matters",805,/html/body/document/type/sequence/filename/description/text/p[286]/font[2]/u,"Employment
and Labor Matters",sst,117,"[0.2730273690630479, 0.1066722807017544, 0.122099649122807, 0.00038118472211633755]",1.0,137.0,0.2730273690630479,0.1066722807017544,0.122099649122807,0.00038118472211633755,0.2730273690630479,,1.0,1.0
806,/html/body/document/type/sequence/filename/description/text/p[286]/font[2],.,806,,,,,,,,,,,,,,,
807,/html/body/document/type/sequence/filename/description/text/p[288]/font[1],(a),807,,,,,,,,,,,,,,,
808,/html/body/document/type/sequence/filename/description/text/p[288]/font[2],"As
of the date hereof, (i) neither the Company nor any of its Subsidiaries is a party to any collective bargaining agreement, labor
union contract, or trade union agreement covering employees, (ii) neither the Company nor any of its Subsidiaries has voluntarily
recognized, is negotiating a collective bargaining agreement with or has agreed to negotiate a collective bargaining agreement, with
any labor organization, group or association with respect to its employees, and (iii) there are no efforts by organized labor or
its Representatives pending or, to the knowledge of the Company, threatened to unionize any employees of the Company or any of its Subsidiaries.",808,,,,,,,,,,,,,,,
809,/html/body/document/type/sequence/filename/description/text/p[290]/font[1],(b),809,,,,,,,,,,,,,,,
810,/html/body/document/type/sequence/filename/description/text/p[290]/font[2],"Except
as would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect, as of the date hereof, (i) there
is no strike, lockout, slowdown, or work stoppage against the Company or any of its Subsidiaries pending or, to the Company’s
knowledge, threatened, (ii) the Company and its Subsidiaries are in compliance with all Laws regarding employment and employment
practices, terms and conditions of employment, wages and hours, occupational safety and health standards, immigration, pay equity, workers’
compensation, worker classification and other Laws in respect of any reduction in force, and (iii) there are no material grievances
or unfair labor practice complaints pending against the Company or any of its Subsidiaries before the National Labor Relations Board
or any other Governmental Entity.",810,,,,,,,,,,,,,,,
811,/html/body/document/type/sequence/filename/description/text/p[292]/font[1],Section 3.11,811,/html/body/document/type/sequence/filename/description/text/p[292]/font[1],Section 3.11,ssn,118,"[0.2773601687377703, 0.03929824561403509, 0.05017543859649123, 0.00038118472211633755]",1.0,138.0,0.2773601687377703,0.03929824561403509,0.05017543859649123,0.00038118472211633755,0.2773601687377703,,1.0,1.0
812,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[1],"Absence
of Certain Changes or Events",812,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[1],"Absence
of Certain Changes or Events",sst,119,"[0.2773601687377703, 0.10632140350877194, 0.14890877192982455, 0.00038118472211633755]",2.0,139.0,0.2773601687377703,0.10632140350877194,0.14890877192982455,0.00038118472211633755,0.2773601687377703,,2.0,2.0
813,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],". Since December 31, 2020 through the date of this Agreement, (a) except with respect to the
transactions contemplated hereby and the process resulting in such transactions, the businesses of the Company and its Subsidiaries have
been conducted in all material respects in the ordinary course of business consistent with past practice, (b) neither the Company
nor any of its Subsidiaries has undertaken any action that if taken after the date of this Agreement would require Parent’s consent
pursuant to",813,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],". Since December 31, 2020 through the",sst,119,"[0.2773601687377703, 0.10632140350877194, 0.14890877192982455, 0.00038118472211633755]",2.0,140.0,0.2773601687377703,0.10632140350877194,0.14890877192982455,0.00038118472211633755,0.2773601687377703,,2.0,2.0
814,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[2],Section 5.1(b),814,,,,,,,,,,,,,,,
815,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],(other than,815,,,,,,,,,,,,,,,
816,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[3],Section 5.1(b)(i),816,,,,,,,,,,,,,,,
817,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],",",817,,,,,,,,,,,,,,,
818,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[4],(ii),818,,,,,,,,,,,,,,,
819,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],",",819,,,,,,,,,,,,,,,
820,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[5],(iv),820,,,,,,,,,,,,,,,
821,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],",",821,,,,,,,,,,,,,,,
822,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[6],(v),822,,,,,,,,,,,,,,,
823,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],",",823,,,,,,,,,,,,,,,
824,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[7],(viii),824,,,,,,,,,,,,,,,
825,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],",",825,,,,,,,,,,,,,,,
826,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[8],(x),826,,,,,,,,,,,,,,,
827,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],",",827,,,,,,,,,,,,,,,
828,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[9],(xi),828,,,,,,,,,,,,,,,
829,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],",",829,,,,,,,,,,,,,,,
830,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[10],(xii),830,,,,,,,,,,,,,,,
831,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],",",831,,,,,,,,,,,,,,,
832,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[11],(xvi),832,,,,,,,,,,,,,,,
833,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],and,833,,,,,,,,,,,,,,,
834,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[12],(xvii),834,,,,,,,,,,,,,,,
835,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],(and,835,,,,,,,,,,,,,,,
836,/html/body/document/type/sequence/filename/description/text/p[292]/font[2]/u[13],Section 5.1(b)(xix),836,,,,,,,,,,,,,,,
